timestamp,sensor,label,raw_qw,raw_qx,raw_qy,raw_qz,proc_qw,proc_qx,proc_qy,proc_qz,yaw_deg,pitch_deg,roll_deg,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,remap_preset,zeroed
1779821007.9200,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.050,-0.090,1.000,0.000,0.010,-0.030,swap_yz_negz_negx,1
1779821007.9226,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.040,-0.110,1.000,-0.270,-0.030,-0.040,swap_yz_negz_negx,1
1779821007.9253,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.020,-0.110,0.990,0.000,-0.010,0.000,swap_yz_negz_negx,1
1779821007.9824,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.020,-0.100,0.990,0.000,0.050,0.000,swap_yz_negz_negx,1
1779821007.9858,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.040,-0.080,0.990,0.000,0.030,-0.060,swap_yz_negz_negx,1
1779821007.9878,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.040,-0.080,0.980,-0.270,0.000,-0.090,swap_yz_negz_negx,1
1779821008.0410,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.030,-0.080,0.970,-0.270,0.020,-0.020,swap_yz_negz_negx,1
1779821008.0437,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.030,-0.090,0.990,0.000,0.050,0.010,swap_yz_negz_negx,1
1779821008.0456,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.040,-0.090,1.010,0.000,0.060,0.000,swap_yz_negz_negx,1
1779821008.1024,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.050,-0.100,1.020,0.000,0.060,-0.010,swap_yz_negz_negx,1
1779821008.1049,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.060,-0.080,1.010,0.000,0.030,0.000,swap_yz_negz_negx,1
1779821008.1614,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.050,-0.080,1.010,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821008.2199,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.040,-0.090,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821008.2222,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.040,-0.110,1.010,0.000,0.030,0.000,swap_yz_negz_negx,1
1779821008.2264,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.050,-0.100,1.010,0.000,0.040,0.020,swap_yz_negz_negx,1
1779821008.2298,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.060,-0.090,1.010,0.000,0.020,0.030,swap_yz_negz_negx,1
1779821008.2798,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.050,-0.080,1.000,0.000,-0.060,-0.010,swap_yz_negz_negx,1
1779821008.2863,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.030,-0.100,0.990,-0.270,-0.070,-0.040,swap_yz_negz_negx,1
1779821008.2883,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.020,-0.100,0.980,-0.270,-0.050,-0.050,swap_yz_negz_negx,1
1779821008.3415,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.030,-0.090,0.980,0.000,0.000,-0.040,swap_yz_negz_negx,1
1779821008.3456,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.030,-0.090,0.980,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821008.3498,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.050,-0.090,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821008.4018,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.050,-0.090,1.000,0.000,-0.020,-0.030,swap_yz_negz_negx,1
1779821008.4039,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.040,-0.080,1.000,-0.270,-0.030,-0.090,swap_yz_negz_negx,1
1779821008.5804,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.040,-0.090,1.000,-0.270,-0.010,-0.070,swap_yz_negz_negx,1
1779821008.5852,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.040,-0.090,1.000,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821008.6415,pelvis,still,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.050,-0.080,1.000,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821008.7011,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.080,1.000,-0.270,0.000,-0.070,swap_yz_negz_negx,1
1779821008.7046,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.100,1.010,-0.270,0.010,-0.090,swap_yz_negz_negx,1
1779821008.7071,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.060,-0.100,1.020,0.000,0.040,-0.040,swap_yz_negz_negx,1
1779821008.7612,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.060,-0.080,1.010,0.000,0.020,-0.020,swap_yz_negz_negx,1
1779821008.7668,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.080,1.000,0.000,-0.010,-0.020,swap_yz_negz_negx,1
1779821008.7704,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.070,0.990,0.000,-0.030,-0.040,swap_yz_negz_negx,1
1779821008.7727,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,0.000,-0.020,-0.040,swap_yz_negz_negx,1
1779821008.8200,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,0.000,-0.030,-0.020,swap_yz_negz_negx,1
1779821008.8226,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.030,-0.090,0.990,0.000,-0.030,0.000,swap_yz_negz_negx,1
1779821008.8267,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.030,-0.090,0.990,0.000,-0.010,-0.020,swap_yz_negz_negx,1
1779821008.8316,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.090,0.990,-0.270,-0.010,-0.040,swap_yz_negz_negx,1
1779821008.8363,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.090,1.000,-0.270,-0.020,-0.050,swap_yz_negz_negx,1
1779821008.8391,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.090,0.990,0.000,-0.010,-0.040,swap_yz_negz_negx,1
1779821008.8407,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.080,0.980,0.000,0.020,-0.040,swap_yz_negz_negx,1
1779821008.8798,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,0.000,0.030,-0.020,swap_yz_negz_negx,1
1779821008.8852,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.080,1.000,-0.010,0.000,-0.010,swap_yz_negz_negx,1
1779821008.9398,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.080,1.000,-0.270,-0.020,-0.040,swap_yz_negz_negx,1
1779821008.9442,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,-0.270,-0.030,-0.030,swap_yz_negz_negx,1
1779821008.9524,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.090,0.990,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821008.9543,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,0.000,0.020,0.020,swap_yz_negz_negx,1
1779821008.9569,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.080,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821009.0015,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.080,1.010,-0.270,-0.040,-0.020,swap_yz_negz_negx,1
1779821009.0045,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.030,-0.110,1.000,-0.270,-0.050,0.000,swap_yz_negz_negx,1
1779821009.0615,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.030,-0.110,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821009.1199,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.090,1.000,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821009.1245,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.080,1.000,-0.270,-0.020,-0.020,swap_yz_negz_negx,1
1779821009.1270,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.090,1.000,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821009.1851,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.100,1.000,0.000,-0.020,-0.010,swap_yz_negz_negx,1
1779821009.2403,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.090,1.000,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821009.3012,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.090,1.000,0.000,0.000,-0.040,swap_yz_negz_negx,1
1779821009.3601,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.080,1.000,0.000,-0.010,-0.040,swap_yz_negz_negx,1
1779821009.3673,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.090,1.000,0.000,-0.010,0.000,swap_yz_negz_negx,1
1779821009.3721,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.080,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821009.3743,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.080,0.990,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821009.3770,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.080,1.000,0.000,0.020,-0.020,swap_yz_negz_negx,1
1779821009.4212,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.080,1.000,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821009.4245,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821009.4280,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821009.4308,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,-0.270,-0.020,-0.020,swap_yz_negz_negx,1
1779821009.4902,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,-0.270,-0.040,-0.040,swap_yz_negz_negx,1
1779821009.4967,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.030,-0.090,1.000,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821009.5426,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.030,-0.090,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821009.5719,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.030,-0.090,1.000,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821009.5794,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.090,1.010,-0.270,0.000,-0.050,swap_yz_negz_negx,1
1779821009.6255,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.090,1.000,-0.270,-0.020,-0.040,swap_yz_negz_negx,1
1779821009.6335,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.050,-0.080,1.000,0.000,-0.010,-0.040,swap_yz_negz_negx,1
1779821009.6393,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,1.000,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821009.6412,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.090,1.010,0.000,0.010,-0.010,swap_yz_negz_negx,1
1779821009.6605,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.090,1.010,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821009.6652,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,0.000,0.020,-0.020,swap_yz_negz_negx,1
1779821009.6689,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.070,1.000,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821009.6779,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.070,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821009.7216,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,0.000,-0.040,0.030,swap_yz_negz_negx,1
1779821009.7254,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.030,-0.090,0.990,0.000,-0.040,0.000,swap_yz_negz_negx,1
1779821009.7826,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.100,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821009.7871,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.100,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821009.7900,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.100,1.000,0.000,-0.010,-0.040,swap_yz_negz_negx,1
1779821009.8412,pelvis,still,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.040,-0.080,0.990,0.000,0.000,-0.040,swap_yz_negz_negx,1
1779821009.8444,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.980,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821009.9015,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821009.9049,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821009.9087,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,-0.270,0.000,-0.040,swap_yz_negz_negx,1
1779821009.9619,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,-0.270,0.000,-0.030,swap_yz_negz_negx,1
1779821009.9664,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,1.000,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821010.0200,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821010.0234,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.010,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821010.0289,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.080,1.020,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821010.0846,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.010,0.000,-0.010,-0.010,swap_yz_negz_negx,1
1779821010.1407,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,1.000,0.000,0.000,-0.010,swap_yz_negz_negx,1
1779821010.1448,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.070,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821010.1537,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.070,1.000,-0.270,-0.010,0.000,swap_yz_negz_negx,1
1779821010.2006,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,1.000,0.000,-0.030,0.020,swap_yz_negz_negx,1
1779821010.2061,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821010.2110,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.030,-0.080,0.990,-0.270,-0.020,0.000,swap_yz_negz_negx,1
1779821010.2134,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.030,-0.090,0.990,0.000,0.000,0.020,swap_yz_negz_negx,1
1779821010.2627,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.030,-0.090,1.000,0.000,0.000,0.020,swap_yz_negz_negx,1
1779821010.2722,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.090,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821010.2762,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.090,1.000,-0.270,-0.020,-0.040,swap_yz_negz_negx,1
1779821010.3212,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.090,1.000,-0.270,-0.010,-0.040,swap_yz_negz_negx,1
1779821010.3799,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.030,-0.080,0.990,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821010.3864,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.080,1.000,0.000,0.030,-0.010,swap_yz_negz_negx,1
1779821010.3909,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.080,1.010,0.000,0.010,-0.010,swap_yz_negz_negx,1
1779821010.4417,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.070,1.000,0.000,0.000,-0.030,swap_yz_negz_negx,1
1779821010.4526,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.070,1.000,0.000,0.000,-0.020,swap_yz_negz_negx,1
1779821010.4552,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.070,1.000,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821010.4579,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.060,-0.080,1.010,0.000,0.000,0.020,swap_yz_negz_negx,1
1779821010.5024,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.090,1.010,0.000,-0.030,0.000,swap_yz_negz_negx,1
1779821010.5072,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.090,0.990,0.000,-0.030,0.000,swap_yz_negz_negx,1
1779821010.5613,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.090,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821010.5683,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821010.5719,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.050,-0.090,1.000,0.000,-0.030,0.000,swap_yz_negz_negx,1
1779821010.6221,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,-0.270,-0.030,-0.020,swap_yz_negz_negx,1
1779821010.6280,pelvis,still,0.00999,0.01998,0.03996,-0.99895,0.98993,-0.02223,-0.13888,-0.01595,-15.94,-2.78,-1.46,-0.040,-0.080,0.990,0.000,0.000,-0.010,swap_yz_negz_negx,1
